user_proc_id	item_proc_id
2364	21967
2364	22200
2364	22582
2364	24981
2364	28163
2364	28194
2364	29799
2364	29905
2364	30862
2364	32976
2364	33265
2364	34830
2364	35543
2364	35873
2364	35952
2364	38377
2364	40029
2365	311
2365	1899
2365	1919
2365	1929
2365	1934
2365	1956
2365	2024
2365	2031
2365	2104
2365	2116
2365	2582
2365	2757
2365	3570
2365	4105
2365	4925
2365	4992
2365	5688
2365	5707
2365	6696
2365	7560
2365	8791
2365	8829
2365	9602
2365	10903
2365	10923
2365	13909
2365	14231
2365	15362
2365	15702
2365	16470
2365	16889
2365	16895
2365	18021
2365	18045
2365	18582
2365	19096
2365	19552
2365	19813
2365	20048
2365	20895
2365	22851
2365	24224
2365	24585
2365	24586
2365	24625
2365	26068
2365	26078
2365	26161
2365	27384
2365	29924
2365	30918
2365	33588
2365	34472
2365	34889
2365	35726
2365	36502
2365	37054
2365	37603
2365	38320
2365	38478
2366	2171
2366	2262
2366	2574
2366	3519
2366	5022
2366	8361
2366	8637
2366	14470
2366	22745
2366	23135
2366	23139
2366	30118
2366	37579
2367	3605
2367	9525
2367	17019
2367	22488
2368	5280
2368	9264
2368	11801
2368	13821
2368	36031
2369	2212
2369	4043
2369	5806
2369	11151
2369	13635
2369	14365
2369	15261
2369	18888
2369	19674
2369	24569
2369	26309
2369	30930
2369	32222
2369	33566
2369	35665
2369	39826
2370	1861
2370	1864
2370	1979
2370	2262
2370	2896
2370	4074
2370	4838
2370	5151
2370	5373
2370	5522
2370	6184
2370	7257
2370	7881
2370	8246
2370	10128
2370	10972
2370	11575
2370	12370
2370	12408
2370	12536
2370	12569
2370	12579
2370	12591
2370	12907
2370	18865
2370	22937
2370	40221
2371	888
2371	1329
2371	2050
2371	2086
2371	3067
2371	8843
2371	8952
2371	9849
2371	10954
2371	14473
2371	18820
2371	22931
2371	26109
2371	27587
2371	30219
2371	30389
2371	30929
2371	31338
2371	34139
2371	34959
2371	39897
2372	4586
2372	4710
2372	7304
2372	8345
2372	15074
2372	15562
2372	28379
2372	37172
2372	38218
2373	2465
2373	2889
2373	3246
2373	5296
2373	30874
2374	6032
2374	6297
2374	8389
2374	8807
2374	8828
2374	10798
2374	15562
2374	19906
2374	22423
2374	25881
2374	26232
2374	27694
2374	28292
2374	29506
2374	30558
2374	30973
2374	38064
2375	268
2375	937
2375	1671
2375	1876
2375	2358
2375	2778
2375	2880
2375	3029
2375	3273
2375	3565
2375	3737
2375	3903
2375	3906
2375	5506
2375	5588
2375	6226
2375	7060
2375	7275
2375	7313
2375	7376
2375	7868
2375	8577
2375	8616
2375	8728
2375	8939
2375	10294
2375	10365
2375	10380
2375	11217
2375	11422
2375	11486
2375	11846
2375	12170
2375	12204
2375	12708
2375	13701
2375	15587
2375	16135
2375	18278
2375	18355
2375	18732
2375	18907
2375	19711
2375	20023
2375	20551
2375	20670
2375	21601
2375	23377
2375	23687
2375	23717
2375	23883
2375	24106
2375	25223
2375	25385
2375	26537
2375	28165
2375	28522
2375	30945
2375	32304
2375	33213
2375	34022
2375	34783
2375	34830
2375	37110
2375	37920
2375	38398
2375	39542
2375	39958
2375	40179
2375	40237
2375	40906
2376	147
2376	158
2376	459
2376	872
2376	1026
2376	1469
2376	2336
2376	2463
2376	3284
2376	3420
2376	3457
2376	3561
2376	3632
2376	3638
2376	3650
2376	3665
2376	3805
2376	3828
2376	4077
2376	4094
2376	4105
2376	4719
2376	5066
2376	5433
2376	5522
2376	5882
2376	7777
2376	7884
2376	7937
2376	8443
2376	8727
2376	9002
2376	9065
2376	9555
2376	9619
2376	9908
2376	11186
2376	12083
2376	12732
2376	13819
2376	15467
2376	15611
2376	15614
2376	16710
2376	16942
2376	17038
2376	18952
2376	19410
2376	19725
2376	20770
2376	20949
2376	21158
2376	21187
2376	21318
2376	22617
2376	22790
2376	23479
2376	23523
2376	24503
2376	25166
2376	27556
2376	27742
2376	27872
2376	28454
2376	28901
2376	29001
2376	29240
2376	29891
2376	29904
2376	30085
2376	30406
2376	30529
2376	31765
2376	32191
2376	32222
2376	32243
2376	32394
2376	33037
2376	33311
2376	34287
2376	35266
2376	35500
2376	35934
2376	36203
2376	36677
2376	37666
2376	38184
2376	38349
2376	38361
2376	38412
2376	38827
2376	39221
2376	39882
2376	40509
2376	40669
2377	3209
2377	3399
2377	3478
2377	4823
2377	4829
2377	7758
2377	10921
2377	12373
2377	13827
2377	20562
2377	23778
2378	1000
2378	2358
2378	2391
2378	3391
2378	3453
2378	4252
2378	5085
2378	5603
2378	6717
2378	7330
2378	7754
2378	7790
2378	7791
2378	8637
2378	8828
2378	9789
2378	10233
2378	10722
2378	11246
2378	11764
2378	12140
2378	15197
2378	15238
2378	15305
2378	15421
2378	15658
2378	17125
2378	17332
2378	20657
2378	22200
2378	22218
2378	22416
2378	26380
2378	28084
2378	29090
2378	35551
2378	36040
2379	6528
2379	14362
2379	36073
2380	722
2380	1733
2380	1766
2380	1895
2380	2045
2380	2082
2380	2090
2380	2095
2380	2189
2380	3308
2380	4111
2380	4863
2380	5718
2380	5845
2380	6102
2380	6147
2380	6889
2380	6898
2380	7426
2380	7473
2380	7585
2380	7716
2380	7777
2380	8293
2380	8502
2380	9803
2380	10036
2380	11462
2380	12168
2380	13785
2380	18790
2380	20214
2380	21108
2380	28169
2380	28172
2380	28998
2380	37618
2380	40695
2381	5359
2381	8972
2381	13043
2381	25400
2381	34707
2382	1093
2382	1979
2382	2241
2382	2737
2382	2750
2382	3266
2382	4225
2382	4756
2382	4790
2382	5296
2382	6249
2382	7227
2382	11151
2382	12104
2382	13622
2382	13640
2382	15411
2382	15815
2382	17489
2382	19577
2382	20313
2382	21629
2382	21729
2382	22488
2382	24591
2382	28447
2382	29517
2382	31133
2382	31154
2382	33228
2382	34924
2382	34996
2382	35406
2382	37276
2382	38240
2382	38411
2382	38574
2382	38866
2383	33827
2383	35250
2383	37764
2384	1621
2384	2356
2384	11107
2384	15259
2384	17286
2384	19820
2384	30262
2385	95
2385	1348
2385	1775
2385	1823
2385	2834
2385	2876
2385	7290
2385	12213
2385	14907
2385	15001
2385	21364
2385	25864
2385	30000
2385	38611
2386	9064
2386	11489
2386	38794
2387	9760
2387	10096
2387	12146
2387	13699
2387	14344
2387	15629
2387	24704
2387	24889
2387	31091
2387	39318
2388	2582
2388	2592
2388	2607
2388	2609
2388	7725
2388	11489
2388	13525
2388	17364
2388	26078
2388	28996
2388	29676
2388	32742
2389	10529
2389	13377
2389	15228
2389	18572
2389	19476
2390	1572
2390	1905
2390	2694
2390	2699
2390	2855
2390	4240
2390	5177
2390	7294
2390	7979
2390	10039
2390	14528
2390	14657
2390	15197
2390	16515
2390	16776
2390	20167
2390	20321
2390	21436
2390	24965
2390	26666
2390	29752
2391	7711
2391	15130
2391	18724
2391	24017
2391	28618
2391	29750
2391	38471
2392	1297
2392	4104
2392	4768
2392	37295
2393	2255
2393	5856
2393	8972
2393	10165
2393	14586
2393	16418
2393	16550
2393	19416
2393	23754
2393	27185
2393	33185
2394	147
2394	361
2394	1451
2394	1573
2394	1812
2394	1843
2394	1927
2394	2359
2394	2487
2394	2492
2394	2531
2394	2665
2394	2898
2394	4061
2394	4106
2394	4194
2394	4198
2394	4201
2394	4735
2394	5165
2394	6050
2394	6209
2394	6457
2394	6702
2394	6706
2394	6718
2394	6775
2394	7491
2394	7507
2394	8226
2394	8331
2394	8525
2394	8832
2394	8936
2394	8971
2394	9026
2394	9097
2394	9189
2394	9555
2394	9629
2394	10042
2394	10588
2394	10662
2394	10692
2394	11815
2394	12628
2394	12745
2394	12779
2394	12923
2394	13568
2394	13794
2394	13926
2394	14022
2394	14931
2394	14996
2394	15430
2394	15866
2394	15993
2394	16108
2394	16215
2394	16260
2394	16703
2394	17031
2394	17197
2394	17389
2394	17478
2394	17557
2394	17770
2394	17817
2394	18084
2394	18270
2394	18669
2394	18883
2394	19519
2394	19983
2394	19996
2394	20357
2394	20382
2394	21231
2394	21526
2394	22062
2394	22200
2394	26269
2394	26502
2394	27055
2394	27221
2394	27532
2394	27709
2394	27809
2394	28135
2394	28307
2394	28728
2394	28856
2394	29067
2394	30940
2394	31708
2394	33350
2394	34075
2394	34260
2394	34378
2394	36727
2394	36742
2394	36746
2394	38337
2394	38436
2394	38519
2394	38877
2394	38958
2394	39134
2394	39955
2394	40762
2394	40886
2395	11425
2395	13485
2395	25237
2395	37586
2395	37974
2396	6063
2396	6479
2396	11827
2396	28620
2396	28728
2396	31012
2396	37302
2396	37882
2397	603
2397	1909
2397	1991
2397	2139
2397	3911
2397	4215
2397	5343
2397	5813
2397	6108
2397	7553
2397	7818
2397	7939
2397	8637
2397	8776
2397	8888
2397	10343
2397	10564
2397	12568
2397	13370
2397	14634
2397	20302
2397	20321
2397	24677
2397	29753
2397	31338
2397	35300
2397	37482
2397	38665
2397	39717
2398	5271
2398	8423
2398	16894
2398	18142
2398	25729
2398	29506
2398	31835
2398	33912
2398	35636
2398	37153
2398	37174
2398	38834
2399	245
2399	1603
2399	6591
2399	10065
2399	32643
2400	982
2400	1387
2400	1501
2400	3547
2400	4087
2400	4984
2400	5172
2400	5280
2400	6714
2400	7395
2400	7533
2400	9598
2400	10051
2400	12423
2400	12510
2400	12517
2400	12534
2400	16218
2400	18300
2400	19022
2400	20149
2400	22737
2400	24301
2400	24773
2400	27602
2400	27686
2400	28001
2400	28644
2400	30974
2400	36568
2400	36667
2400	37809
2400	38046
2400	39595
2400	39624
2400	40900
2401	1778
2401	1788
2401	1789
2401	1801
2401	1890
2401	1955
2401	1973
2401	2100
2401	2160
2401	2844
2401	3906
2401	4515
2401	5298
2401	6102
2401	6265
2401	6342
2401	7263
2401	7419
2401	7878
2401	8288
2401	8422
2401	9837
2401	11400
2401	11579
2401	11695
2401	12032
2401	12309
2401	13647
2401	13901
2401	13970
2401	14818
2401	15959
2401	18278
2401	20293
2401	22819
2401	23696
2401	24070
2401	25710
2401	27118
2401	27868
2401	34765
2401	35614
2401	37940
2401	38392
2401	39421
2401	40186
2401	40808
2401	40942
2402	3650
2402	4035
2402	4105
2402	6639
2402	7345
2402	9025
2402	10860
2402	18176
2402	24199
2402	31030
2402	32995
2402	33399
2403	804
2403	2727
2403	3471
2403	3481
2403	3484
2403	3722
2403	4077
2403	5083
2403	5470
2403	6024
2403	7306
2403	7389
2403	7851
2403	10106
2403	10860
2403	11407
2403	12082
2403	12942
2403	14246
2403	14624
2403	14797
2403	15010
2403	15501
2403	15606
2403	16361
2403	16865
2403	17662
2403	17723
2403	18151
2403	18916
2403	20318
2403	20618
2403	22444
2403	22848
2403	25085
2403	25848
2403	26372
2403	27551
2403	30358
2403	31323
2403	32021
2403	33691
2403	33928
2403	35851
2403	36781
2403	37443
2404	7327
2404	13529
2404	15490
2404	22468
2404	28484
2404	29795
2405	1367
2405	1836
2405	1906
2405	1921
2405	2050
2405	2056
2405	9179
2405	9238
2405	9461
2405	9807
2405	10850
2405	12012
2405	17503
2405	18270
2405	21933
2405	21993
2405	24138
2405	29124
2405	36268
2405	36487
2405	40552
2405	40710
2406	1140
2406	1143
2406	1168
2406	1442
2406	3156
2406	3858
2406	4271
2406	5265
2406	7592
2406	10438
2406	12142
2406	12272
2406	12301
2406	14143
2406	14443
2406	18003
2406	20118
2406	21339
2406	22095
2406	23202
2406	24825
2406	27114
2406	27729
2406	27953
2406	27956
2406	29467
2406	30259
2406	30588
2406	32378
2406	33872
2406	34708
2406	34901
2406	35206
2406	37642
2406	37804
2406	38618
2406	40194
2406	40344
2406	40465
2406	40480
2406	40522
2407	3477
2407	3628
2407	3630
2407	3635
2407	3661
2407	7940
2407	29600
2408	9350
2408	10177
2408	24626
2408	37597
2409	14100
2409	17344
2409	18035
2409	19626
2409	21961
2409	22235
2409	24302
2409	25120
2409	26293
2409	30652
2409	34247
2410	2100
2410	2248
2410	4535
2410	8073
2410	26144
2410	31642
2410	32726
2411	844
2411	1234
2411	1886
2411	1913
2411	2024
2411	2272
2411	2416
2411	2574
2411	3030
2411	3908
2411	4278
2411	4789
2411	5071
2411	6255
2411	6987
2411	7035
2411	11563
2411	13656
2411	14201
2411	14517
2411	14632
2411	15404
2411	16388
2411	16533
2411	17232
2411	17989
2411	18278
2411	19142
2411	19522
2411	21732
2411	23835
2411	25182
2411	26107
2411	26822
2411	27806
2411	28522
2411	29089
2411	34176
2411	34783
2411	36354
2411	39434
2412	2487
2412	2919
2412	12742
2412	13948
2412	15779
2412	16253
2412	17857
2412	18979
2412	20792
2412	24000
2412	24661
2412	31679
2412	34000
2412	37290
2413	4270
2413	4842
2413	6892
2413	7841
2413	17037
2413	17225
2413	19877
2413	21272
2413	22261
2413	23746
2413	24424
2413	26777
2413	40163
2414	3849
2414	4640
2414	23492
2415	2585
2415	4340
2415	5627
2415	6781
2415	13594
2415	16186
2415	18945
2415	24093
2415	26164
2415	30332
2416	1259
2416	1731
2416	3970
2416	4912
2416	5677
2416	7385
2416	9816
2416	11656
2416	11846
2416	22064
2416	23658
2416	25708
2416	26537
2416	31952
2416	32793
2417	2529
2417	5947
2417	12287
2417	34353
2418	527
2418	776
2418	1821
2418	2652
2418	5288
2418	9617
2418	10569
2418	10573
2418	14674
2418	15005
2418	15791
2418	15816
2418	15983
2418	16193
2418	21750
2418	28749
2418	34124
2418	37081
2419	2212
2419	3293
2419	3297
2419	22266
2419	26329
2419	36446
2419	36743
2419	38626
2420	3475
2420	9602
2420	31272
2421	4521
2421	7900
2421	8502
2421	15369
2421	15399
2421	17521
2421	20696
2421	27273
2421	30810
2421	36646
2421	38312
2421	40695
2422	16163
2422	19809
2422	27027
2422	28990
2422	31225
2422	33134
2423	23829
2423	24416
2424	16865
2424	38079
2425	803
2425	2183
2425	3297
2425	3643
2425	6853
2425	7104
2425	8070
2425	8393
2425	8622
2425	9842
2425	14907
2425	15741
2425	15816
2425	18240
2425	20363
2425	20514
2425	22062
2425	22980
2425	28424
2425	29905
2425	33133
2425	39403
2426	3643
2426	3746
2426	3750
2426	3805
2426	4847
2426	4921
2426	6804
2426	8637
2426	11861
2426	14400
2426	21945
2426	23240
2426	23324
2426	26870
2427	450
2427	1282
2427	7914
2427	15283
2427	16477
2427	17214
2427	21154
2427	25092
2427	39109
2428	5134
2428	28194
2428	32192
2428	37445
2429	10270
2429	11036
2429	14376
2429	14659
2429	22980
2429	25341
2429	31015
2430	4905
2430	13948
2430	14376
2430	17089
2430	33032
2431	3050
2431	14564
2431	17814
2432	2185
2432	5532
2432	5969
2432	6173
2432	7880
2432	8154
2432	9324
2432	12087
2432	14428
2432	14780
2432	16236
2432	16710
2432	17080
2432	18240
2432	18664
2432	19558
2432	23844
2432	32848
2432	35676
2432	38251
2433	2395
2433	2630
2433	2794
2433	2850
2433	7354
2433	9995
2433	11238
2433	11393
2433	12308
2433	12683
2433	13106
2433	15774
2433	16711
2433	17069
2433	17411
2433	27829
2433	27830
2433	28262
2433	28424
2433	29983
2433	30829
2433	35020
2433	35517
2433	37683
2433	39898
2434	6867
2434	11405
2434	14564
2434	14659
2434	14907
2434	16102
2434	20148
2434	21796
2434	27221
2434	29905
2434	30063
2434	32848
2434	35633
2435	2492
2435	4909
2435	5530
2435	7491
2435	11226
2435	11923
2435	13479
2435	14659
2435	14888
2435	15845
2435	15856
2435	20148
2435	21154
2435	28409
2435	33807
2436	2574
2436	7233
2436	7551
2436	9815
2436	9824
2436	10331
2436	12871
2436	13540
2436	14564
2436	14628
2436	14653
2436	16710
2436	18865
2436	19566
2436	19966
2436	24261
2436	27015
2436	29005
2436	33206
2436	38929
2437	4133
2437	6804
2437	9161
2437	10573
2437	21702
2438	12460
2438	17442
2438	18811
2438	19881
2439	11860
2439	14004
2439	16102
2439	16710
2439	20200
2439	20798
2439	21154
2439	24678
2439	35545
2440	3469
2440	3478
2440	32144
2440	32983
2441	1897
2441	1899
2441	20737
2442	2664
2442	2777
2442	11405
2443	2688
2443	5193
2443	30555
2444	3805
2444	4351
2444	4768
2444	8747
2444	9913
2444	10412
2444	16649
2444	29138
2444	30325
2444	33590
2444	34097
2445	22880
2445	32860
2446	2353
2446	2588
2446	2873
2446	3318
2446	4229
2446	4302
2446	4909
2446	6942
2446	8842
2446	9849
2446	11997
2446	13532
2446	14702
2446	16014
2446	16587
2446	17378
2446	20233
2446	20907
2446	22511
2446	24151
2446	27694
2446	28620
2446	30633
2446	32836
2446	34435
2446	36715
2446	37199
2446	38320
2446	40149
2447	6026
2447	6881
2447	7519
2447	8542
2447	13740
2447	14175
2447	27756
2448	12116
2448	14890
2448	15771
2449	66
2449	1913
2449	8681
2449	11725
2449	13055
2449	14312
2449	16098
2449	16225
2449	16293
2449	18453
2449	20895
2449	32225
2449	39120
2450	1893
2450	2880
2450	3798
2450	3976
2450	4045
2450	4139
2450	4390
2450	5287
2450	5358
2450	5621
2450	5721
2450	5739
2450	5808
2450	5856
2450	5982
2450	6069
2450	6106
2450	8637
2450	9102
2450	11109
2450	11471
2450	12985
2450	13727
2450	14826
2450	15170
2450	15385
2450	16167
2450	17328
2450	17498
2450	17540
2450	17940
2450	19199
2450	19898
2450	20741
2450	21469
2450	25873
2450	32781
2450	37360
2451	77
2451	1969
2451	2538
2451	3805
2451	4768
2451	6198
2451	6317
2451	6486
2451	8211
2451	8842
2451	8952
2451	9882
2451	29122
2451	30378
2452	350
2452	9488
2452	10587
2452	16701
2452	26757
2453	1913
2453	2893
2453	3183
2453	4172
2453	7253
2453	11392
2453	12835
2453	13714
2453	18501
2453	19724
2453	22100
2453	30295
2454	350
2454	19103
2454	19915
2454	27135
2455	1353
2455	1895
2455	1899
2455	1930
2455	2349
2455	2614
2455	2847
2455	2911
2455	3042
2455	3264
2455	3325
2455	3477
2455	4260
2455	4606
2455	5192
2455	5197
2455	6060
2455	6408
2455	6520
2455	6800
2455	6925
2455	7233
2455	9701
2455	10998
2455	12498
2455	12913
2455	12990
2455	14312
2455	16173
2455	16318
2455	17785
2455	19246
2455	21470
2455	21772
2455	21914
2455	22587
2455	24491
2455	25711
2455	27633
2455	28735
2455	30967
2455	33671
2455	36237
2455	38858
2456	1652
2456	1921
2456	3181
2456	4991
2456	23260
2456	28543
2456	33328
2457	1984
2457	2050
2457	6024
2457	6552
2457	7790
2457	10088
2457	12391
2457	16192
2457	17854
2457	21514
2457	22275
2457	28123
2457	30418
2457	32213
2457	34973
2457	35933
2458	6177
2458	19088
2458	20415
2459	4778
2459	20001
2459	24536
2460	1893
2460	1919
2460	2614
2460	3210
2460	5533
2460	5548
2460	5649
2460	5706
2460	6103
2460	14450
2460	18103
2460	26774
2460	32225
2460	40711
2461	7233
2461	20535
2461	24660
2462	2016
2462	8309
2462	8690
2462	29861
2462	33467
2462	38570
2463	446
2463	1895
2463	1899
2463	1905
2463	1933
2463	1956
2463	2791
2463	2893
2463	3983
2463	4135
2463	5325
2463	6463
2463	7016
2463	7049
2463	9311
2463	10884
2463	17653
2463	18978
2463	22822
2463	26851
2463	27597
2463	28615
2463	29036
2463	32439
2463	32626
2463	32836
2463	34315
2464	5175
2464	24441
2464	24569
2464	35416
2465	8013
2465	8828
2465	19314
2466	1893
2466	2062
2466	2104
2466	3193
2466	4107
2466	5148
2466	5759
2466	6520
2466	7962
2466	18021
2466	20321
2466	23149
2466	25827
2466	28615
2466	32211
2466	32225
2466	33609
2466	37861
2466	38861
2467	10431
2467	11142
2467	22274
2467	26590
2467	27909
2467	31487
2467	36377
2468	3908
2468	6874
2468	19711
2468	24471
2468	40212
2469	1899
2469	1979
2469	2127
2469	3150
2469	3318
2469	4950
2469	6305
2469	7488
2469	8776
2469	8971
2469	9207
2469	9329
2469	11316
2469	12020
2469	16587
2469	16596
2469	20321
2469	20895
2469	29767
2469	34371
2469	36502
2469	36553
2470	12330
2470	18867
2470	27471
2470	28448
2470	38546
2471	1894
2471	2052
2471	2804
2471	3524
2471	3559
2471	3576
2471	9147
2471	9329
2471	9430
2471	10168
2471	10740
2471	12771
2471	12972
2471	14312
2471	17626
2471	17853
2471	19270
2471	21128
2471	25650
2471	26710
2471	36940
2472	1449
2472	3322
2472	14826
2472	17054
2472	19021
2472	22481
2472	23787
2472	27401
2472	34704
2473	3970
2473	9509
2473	13457
2473	22030
2474	1731
2474	1919
2474	3509
2474	35485
2474	38789
2475	1288
2475	2215
2475	3536
2475	3547
2475	8637
2475	9350
2475	13296
2475	14646
2475	20622
2475	28967
2475	38794
2476	3127
2476	6172
2476	7579
2476	15271
2476	20983
2476	28407
2476	29817
2476	30233
2477	7593
2477	13355
2477	23857
2477	26883
2478	1897
2478	1919
2478	1992
2478	4259
2478	5057
2478	10324
2478	10810
2478	11054
2478	12827
2478	14634
2478	15216
2478	16574
2478	18597
2478	27756
2478	30999
2478	31797
2478	40537
2479	1975
2479	2050
2479	2354
2479	8443
2479	11688
2479	22959
2480	10921
2480	12889
2480	16448
2481	3265
2481	3325
2481	3508
2481	3582
2481	24617
2481	24967
2481	26962
2482	5195
2482	8539
2482	31618
2483	8392
2483	11582
2483	38287
2484	3204
2484	4613
2484	5310
2484	5384
2485	4260
2485	18463
2485	33437
2486	1894
2486	2025
2486	2031
2486	2034
2486	3576
2486	4703
2486	8508
2486	9329
2486	10571
2486	10884
2486	11475
2486	15099
2486	15469
2486	16463
2486	22304
2486	28688
2486	29078
2486	37628
2486	38391
2486	38600
2487	6408
2487	12330
2487	17043
2487	38939
2488	1782
2488	1785
2488	2015
2488	2044
2488	2574
2488	3150
2488	3323
2488	5204
2488	5284
2488	5438
2488	5982
2488	6091
2488	6681
2488	6987
2488	7360
2488	8368
2488	9119
2488	11878
2488	13078
2488	24077
2488	24094
2488	26391
2488	27094
2488	29783
2488	29825
2488	29998
2488	32120
2488	33203
2488	36296
2488	40534
2489	3740
2489	6305
2489	26835
2489	30461
2489	37235
2490	1918
2490	2070
2490	2072
2490	2769
2490	3169
2490	3174
2490	3272
2490	3318
2490	3325
2490	3671
2490	4314
2490	7021
2490	7868
2490	8971
2490	9329
2490	9545
2490	15190
2490	16081
2490	16376
2490	17789
2490	19140
2490	20729
2490	22506
2490	23329
2490	23419
2490	27239
2490	30929
2490	31981
2490	33406
2490	34286
2490	35620
2491	18
2491	8972
2491	12479
2491	13591
2491	17994
2491	21356
2491	21738
2491	24554
2492	1919
2492	1926
2492	1975
2492	2025
2492	3339
2492	4042
2492	4593
2492	6251
2492	10125
2492	10976
2492	13457
2492	15383
2492	16541
2492	16638
2492	17789
2492	21815
2492	25139
2492	27534
2492	29628
2492	40534
2493	1732
2493	2087
2493	2205
2493	7172
2493	16612
2493	21747
2493	23381
2493	24188
2493	26137
2493	30494
2493	32678
2493	33944
2493	37858
2494	5974
2494	10065
2494	20296
2494	39115
2495	1876
2495	4678
