user_proc_id	item_proc_id
4830	1343
4830	7623
4831	3028
4831	5188
4832	1209
4832	2362
4832	6839
4833	1533
4833	5833
4834	1728
4834	3026
4834	7556
4835	1269
4835	7304
4835	8067
4836	6601
4836	6610
4836	7471
4837	2486
4837	4544
4838	456
4838	2724
4838	3020
4838	3312
4839	1062
4839	6684
4839	8140
4840	7205
4840	7398
4841	633
4841	1175
4841	1871
4841	5651
4842	3454
4842	4189
4842	4301
4843	1482
4843	3661
4843	3831
4843	4653
4843	5023
4843	5336
4844	1276
4844	4280
4844	4343
4844	6299
4844	7575
4845	2363
4845	3179
4845	4590
4845	5140
4845	6460
4846	3234
4846	6996
4846	8198
4847	3675
4847	4363
4848	3508
4848	3978
4848	4804
4849	3139
4849	3419
4849	3967
4849	4472
4849	5715
4849	7411
4850	2176
4850	3644
4850	5104
4851	3763
4851	4390
4851	6144
4852	824
4852	1765
4853	1828
4853	1871
4853	7424
4854	1270
4854	4124
4855	301
4855	665
4855	1560
4855	1578
4855	1899
4855	2212
4855	2812
4855	3288
4855	5047
4855	5664
4855	6419
4855	7009
4856	756
4856	1290
4856	2929
4856	4687
4857	2979
4857	4541
4857	6216
4858	2624
4858	3272
4858	4660
4858	5680
4859	193
4859	3066
4859	6574
4859	7370
4859	7490
4859	8204
4860	464
4860	1519
4860	1578
4860	2270
4860	3040
4860	4659
4860	4935
4860	5491
4860	7728
4861	3391
4861	4839
4862	220
4862	1080
4862	2109
4862	2580
4862	2641
4863	45
4863	2317
4863	3143
4863	3309
4863	6231
4863	6538
4864	50
4864	3196
4864	3478
4864	6507
4864	7969
4865	2340
4865	5715
4865	7954
4866	3268
4866	3977
4866	5568
4867	1708
4867	5121
4867	7662
4867	8137
4868	1093
4868	4241
4869	1062
4869	3589
4869	5422
4870	5660
4870	6293
4870	8109
4871	1690
4871	7059
4872	3
4872	3836
4872	7876
4873	2291
4873	4861
4873	4899
4873	5029
4873	7982
4874	3130
4874	5816
4875	4876
4875	5152
4875	5980
4876	2524
4876	3573
4876	3932
4877	1332
4877	6246
4878	1381
4878	4092
4878	4541
4878	4957
4878	5650
4878	5865
4878	7438
4878	7952
4878	8198
4879	678
4879	6376
4879	7580
4879	8297
4880	3470
4880	8017
4881	894
4881	4883
4881	4962
4881	5349
4882	547
4882	3902
4882	4653
4882	6218
4883	1472
4883	6026
4884	1104
4884	2164
4884	3298
4884	3670
4884	5763
4884	6350
4884	6820
4884	6955
4884	7181
4884	8178
4884	8354
4885	1311
4885	2140
4885	4942
4886	4089
4886	7479
4886	8188
4887	5555
4887	7610
4887	7915
4888	4168
4888	5758
4888	8120
4889	1040
4889	7987
4889	8347
4890	558
4890	1016
4890	5302
4890	5758
4891	3170
4891	3891
4891	4694
4891	5144
4891	8066
4892	2547
4892	5521
4892	8133
4893	1958
4893	4501
4894	2220
4894	2408
4894	4476
4895	2087
4895	5601
4896	1519
4896	2109
4896	6418
4896	6905
4897	794
4897	4813
4897	5100
4898	2016
4898	4180
4899	4419
4899	6867
4900	36
4900	724
4900	911
4901	1793
4901	6826
4901	7611
4901	8189
4902	2545
4902	3281
4902	3805
4903	6526
4903	7350
4903	7735
4904	826
4904	2664
4904	5871
4905	3914
4905	4195
4905	6885
4906	2007
4906	4448
4906	6780
4907	2664
4907	3703
4907	8149
4908	193
4908	3329
4908	3765
4908	4922
4908	5153
4908	7582
4909	1657
4909	5419
4910	783
4910	4049
4911	501
4911	671
4911	1463
4911	3969
4911	5508
4911	5538
4911	7877
4912	926
4912	3092
4912	6937
4913	4627
4913	4789
4914	208
4914	1843
4914	2396
4914	3234
4914	7265
4914	7938
4915	1812
4915	4957
4915	6624
4916	1664
4916	3194
4916	4981
4917	1769
4917	5461
4917	7393
4917	7534
4918	1623
4918	3607
4918	4902
4918	5295
4918	7693
4919	1178
4919	1649
4919	2250
4919	2764
4919	3807
4919	5096
4919	5734
4919	7295
4920	6595
4920	7784
4921	2813
4921	4628
4921	5869
4921	6159
4922	1762
4922	3500
4922	3629
4922	4032
4923	3101
4923	5120
4923	7894
4924	268
4924	330
4924	1084
4924	4666
4925	593
4925	1318
4925	1441
4925	1761
4925	2086
4925	2278
4925	4296
4925	7203
4926	1034
4926	3761
4926	4149
4926	4464
4926	5023
4927	4023
4927	4042
4928	3977
4928	4057
4928	4303
4928	7338
4929	6180
4929	6285
4929	6802
4929	7339
4930	6847
4930	6905
4930	7918
4931	2825
4931	3509
4931	4646
4932	1402
4932	3534
4932	5053
4932	5293
4933	1377
4933	2616
4933	5584
4933	8166
4934	665
4934	2795
4934	5781
4935	1529
4935	2376
4935	7984
4936	1614
4936	3000
4936	5784
4937	5023
4937	5660
4937	5999
4937	6509
4938	375
4938	1078
4938	2128
4938	3042
4938	4941
4938	5796
4938	6115
4938	6693
4938	7954
4939	5332
4939	6595
4939	7812
4940	1205
4940	4693
4941	323
4941	4241
4941	8214
4942	4715
4942	6737
4942	8150
4942	8305
4943	5622
4943	6055
4943	7865
4944	1684
4944	6705
4944	7666
4945	708
4945	1171
4945	1303
4945	2497
4945	2894
4945	6507
4946	48
4946	3303
4946	5509
4946	6617
4946	8222
4947	1311
4947	3790
4947	8023
4948	4100
4948	6678
4948	8284
4949	2627
4949	6743
4949	7443
4950	714
4950	5295
4951	597
4951	2099
4951	2449
4951	3571
4951	7411
4952	1352
4952	2566
4952	2899
4952	6335
4952	7158
4953	2838
4953	6915
4953	8198
4954	2269
4954	3032
4954	7582
4955	3627
4955	4074
4955	4624
4955	6701
4956	3007
4956	4983
4956	5708
4956	6124
4956	6678
4957	788
4957	1564
4957	1582
4957	1730
4957	4394
4957	4653
4957	4709
4957	5164
4957	5682
4957	6177
4957	6844
4957	7101
4957	7733
4957	7946
4957	8214
4958	113
4958	898
4958	3101
4958	3378
4958	3391
4958	7472
4959	1793
4959	2165
4959	7365
4960	1249
4960	2837
4960	3196
4960	4413
4960	4907
4960	5295
4960	5349
4960	6103
4960	6117
4960	6789
4960	7032
4960	7107
4960	7305
4960	7762
4961	2083
4961	3546
4961	6754
4962	3044
4962	3166
4962	3613
4962	4660
4963	938
4963	1195
4963	2279
4964	823
4964	1534
4964	2074
4965	1187
4965	4926
4965	5402
4965	5620
4966	14
4966	1643
4966	1922
4966	8254
4967	4076
4967	5509
4968	1086
4968	1720
4968	3931
4968	5318
4968	7442
4969	4301
4969	7267
4970	2813
4970	6466
4971	2545
4971	3041
4971	3172
4971	3554
4971	6968
4971	7101
4971	7416
4972	2572
4972	5013
4972	6100
4972	6977
4972	7041
4973	3696
4973	3880
4973	7481
4974	1897
4974	5152
4975	1316
4975	3899
4975	7774
4975	8215
4976	2998
4976	5425
4976	7763
4977	171
4977	2198
4977	5119
4978	1975
4978	6205
4978	7086
4979	558
4979	5079
4979	5565
4980	164
4980	2897
4980	4951
4980	5326
4981	1907
4981	2225
4981	6303
4982	1964
4982	5531
4983	330
4983	431
4983	945
4983	1253
4983	1408
4983	2249
4983	2956
4983	3041
4983	3098
4983	3249
4983	3994
4983	4041
4983	4087
4983	5151
4983	5581
4983	5633
4983	5783
4983	5835
4983	6015
4983	6343
4983	6366
4983	6413
4983	6464
4983	6590
4983	6705
4983	7084
4983	7181
4983	7207
4983	7213
4983	7364
4983	7612
4983	7646
4983	7670
4983	7857
4983	7955
4983	8208
4984	2767
4984	4586
4984	4687
4985	1679
4985	4119
4985	6466
4986	2195
4986	3407
4986	3650
4987	292
4987	3942
4987	7178
4988	97
4988	337
4988	703
4988	1197
4988	1355
4988	2401
4988	2773
4988	2946
4988	4853
4988	5306
4988	6388
4988	6869
4988	7595
4988	7695
4988	8345
4989	150
4989	917
4989	3206
4989	4514
4990	1335
4990	3234
4990	4290
4990	7088
4990	7600
4991	302
4991	3384
4991	6987
4991	7977
4992	100
4992	1411
4992	6406
4993	396
4993	450
4993	911
4993	1016
4993	2474
4993	2914
4993	3034
4993	3660
4993	4599
4993	6316
4993	6691
4993	6877
4993	7386
4993	7839
4994	258
4994	5960
4995	1533
4995	5609
4996	1526
4996	5633
4996	5927
4997	4108
4997	6377
4997	7534
4998	621
4998	2028
4998	6466
4999	4299
4999	5325
4999	7982
5000	1769
5000	6194
5000	7820
5001	264
5001	836
5001	7784
5002	346
5002	8250
5003	1987
5003	2651
5003	6257
5003	6641
5004	5629
5004	6017
5004	6924
5005	1270
5005	2140
5005	4718
5006	4933
5006	5050
5006	7060
5006	7335
5006	7442
5007	1815
5007	1978
5007	5129
5007	7376
5008	2363
5008	6202
5009	449
5009	1489
5009	4358
5010	488
5010	2119
5010	5483
5011	2981
5011	6797
5011	7851
5012	174
5012	2535
5012	2708
5012	5263
5012	8162
5013	2
5013	337
5013	546
5013	1475
5013	1527
5013	1891
5013	2564
5013	2584
5013	4018
5013	4287
5013	4306
5013	5627
5013	7065
5013	7107
5013	8250
5013	8290
5014	1342
5014	1624
5014	4455
5015	344
5015	1529
5016	5503
5016	6362
5017	1887
5017	2204
5017	2479
5017	5676
5018	48
5018	3854
5018	6592
5019	5691
5019	6704
5019	6804
5019	6907
5019	7405
5020	113
5020	4655
5020	5297
5021	268
5021	696
5021	1255
5021	1318
5021	1391
5021	1497
5021	1883
5021	2118
5021	2126
5021	2140
5021	2253
5021	2620
5021	2801
5021	3088
5021	3550
5021	3844
5021	3938
5021	4100
5021	4788
5021	5111
5021	6789
5021	6864
5021	7582
5021	7639
5021	7703
5021	7732
5021	8076
5021	8290
5022	2918
5022	4717
5022	4952
5022	5052
5023	5407
5023	6298
5023	6839
5023	7950
5024	2511
5024	5043
5024	5234
5024	8198
5025	1280
5025	4900
5026	3234
5026	6770
5026	7784
5027	1921
5027	2946
5027	3831
5028	4108
5028	5306
5028	6055
5029	332
5029	3933
5030	3318
5030	4946
5031	3980
5031	5650
5031	5714
5031	7974
5031	8103
5032	1211
5032	3902
5032	4352
5032	8228
5033	1193
5033	3521
5033	5273
5034	73
5034	95
5034	1412
5034	3628
5034	6440
5034	8333
5035	733
5035	2049
5035	2096
5036	526
5036	5310
5036	5324
5037	5475
5037	6595
5037	6922
5038	2252
5038	7539
5039	2286
5039	3179
5039	6617
5040	933
5040	2630
5040	3877
5040	6837
5041	1148
5041	6046
5041	7364
5042	2234
5042	2375
5042	5865
5043	1911
5043	6151
5043	7580
5044	1270
5044	7326
5045	1649
5045	5079
5045	6465
5046	1191
5046	1729
5046	2617
5047	2172
5047	2951
5047	4933
5047	6719
5047	6949
5047	7342
5048	551
5048	2220
5048	7912
5049	5009
5049	6538
5049	7830
5050	484
5050	2285
5050	5769
5051	783
5051	1919
5051	2235
5051	2451
5051	4974
5051	8064
5051	8078
5051	8290
5052	2595
5052	3792
5052	5500
5053	920
5053	4352
5053	7704
5054	2220
5054	2236
5054	3481
5054	4448
5055	1257
5055	3325
5055	4703
5055	4988
5055	7125
5056	562
5056	872
5056	2781
5056	3300
5056	3411
5056	3738
5056	4952
5057	5584
5057	5837
5057	6915
5058	750
5058	1776
5058	2404
5058	2911
5059	4011
5059	6561
5059	8152
5060	608
5060	949
5060	3508
5061	197
5061	308
5061	2576
5061	5460
5061	5637
5061	6997
5061	7859
5062	1276
5062	1743
5062	1985
5062	2020
5062	5593
5063	1219
5063	2682
5063	3210
5063	3598
5064	779
5064	7349
5064	7797
5065	449
5065	3790
5065	5043
5065	5113
5065	5771
5066	778
5066	3953
5067	1375
5067	4816
5067	6985
5068	5576
5068	6150
5068	7170
5069	1829
5069	3872
5069	8044
5070	2500
5070	2517
5070	5120
5071	403
5071	817
5071	2739
5071	4446
5071	6259
5071	6970
5072	2458
5072	4930
5072	6595
5073	2056
5073	2602
5073	5427
5073	7371
5073	8345
5074	545
5074	5256
5074	6852
5075	3965
5075	5597
5075	8071
5076	283
5076	848
5076	954
5076	1039
5076	3550
5076	4060
5076	5215
5076	5729
5076	5813
5076	5971
5076	6921
5076	7462
5076	7490
5077	1680
5077	2098
5078	3823
5078	4182
5078	6855
5078	7198
5079	212
5079	2672
5080	308
5080	2048
5080	2098
5080	5992
5080	6331
5080	8252
5081	330
5081	1035
5081	1253
5081	1836
5081	2134
5081	2739
5081	2749
5081	3342
5081	3363
5081	4528
5081	6832
5081	6908
5081	7815
5081	7838
5081	8302
5082	638
5082	925
5082	1084
5082	1361
5082	2569
5082	3239
5082	6729
5082	7839
5083	613
5083	848
5083	1694
5083	2262
5083	2551
5083	3310
5083	3895
5083	4448
5083	4910
5083	5414
5083	5416
5083	6429
5083	7749
5084	1039
5084	4559
5084	7784
5085	2261
5085	2411
5086	112
5086	959
5086	1061
5086	2257
5086	5038
5086	5304
5086	7615
5086	8336
5087	3714
5087	4416
5087	8254
5088	2891
5088	3003
5088	6815
5089	19
5089	1128
5089	2908
5089	3035
5089	5368
5089	6705
5090	5341
5090	5988
5091	2163
5091	4603
5091	4960
5092	5369
5092	5479
5092	5817
5093	1334
5093	2296
5093	5023
5093	6653
5093	7663
5093	8274
5094	978
5094	2064
5094	5199
5095	7455
5095	7631
5095	8244
5096	3316
5096	4526
5096	6367
5097	2816
5097	6949
5097	7101
5098	3505
5098	3564
5098	4039
5098	5650
5099	933
5099	4740
5099	6162
5100	2375
5100	5222
5100	7310
5101	2376
5101	4269
5101	6538
5102	3268
5102	4329
5102	6595
5103	1290
5103	1719
5103	4297
5103	6205
5103	6663
5103	7371
5104	1874
5104	2698
5104	4718
5104	4807
5104	6926
5104	7896
5105	3890
5105	6234
5106	1912
5106	3433
5106	4039
5106	4252
5106	4709
5106	5424
5106	6510
5107	2001
5107	3763
5108	526
5108	1482
5109	9
5109	1213
5109	2477
5110	5130
5110	7582
5110	7881
5111	69
5111	4709
5111	7263
5112	2653
5112	2985
5112	6299
5113	975
5113	2017
5113	5767
5113	6538
5113	6998
5113	7294
5113	8241
5114	4207
5114	5318
5114	7467
5115	4454
5115	7451
5116	4162
5116	8322
5117	747
5117	2208
5117	2511
5117	3250
5117	6160
5117	7617
5118	2396
5118	7677
5119	1371
5119	7331
5119	8105
5120	2610
5120	8097
5120	8347
5121	2140
5121	5889
5122	5211
5122	6905
5122	8083
5123	3154
5123	4698
5123	6314
5124	2416
5124	3529
5124	7724
5125	440
5125	1816
5125	4563
5125	5881
5125	6054
5125	6977
5125	7948
5126	787
5126	3254
5126	3521
5126	8120
5127	998
5127	4659
5127	6578
5128	3725
5128	4957
5128	5664
5129	1584
5129	3421
5130	3332
5130	4873
5130	4942
5131	121
5131	992
5131	3565
5131	4345
5131	6705
5131	7918
5132	321
5132	1164
5132	1170
5132	4158
5132	5775
5132	6015
5132	6343
5132	7955
5132	8060
5133	551
5133	3577
5133	6747
5133	7291
5134	2939
5134	6299
5135	34
5135	1209
5135	3378
5135	7793
5136	954
5136	1441
5136	3125
5136	3288
5136	5111
5136	6648
5136	6921
5137	138
5137	631
5137	3232
5137	6287
5138	1218
5138	5677
5138	6595
5139	1243
5139	2296
5139	3634
5139	7058
5140	3415
5140	4978
5140	5067
5140	6207
5141	5088
5141	8190
5142	583
5142	2845
5142	4108
5142	4139
5142	5019
5143	1643
5143	2275
5143	5833
5144	665
5144	2007
5144	3549
5144	7724
5145	1020
5145	5020
5145	5088
5145	5983
5146	270
5146	350
5146	4899
5147	6435
5147	6609
5147	6836
5148	2654
5148	3508
5148	4582
5149	1270
5149	3476
5149	5010
5150	2313
5150	7863
5151	1763
5151	3954
5151	5565
5152	3799
5152	4558
5152	4746
5152	6001
5153	311
5153	325
5153	484
5153	6097
5153	6159
5153	7894
5154	1280
5154	1906
5154	4942
5154	4957
5154	5964
5154	7673
5155	2876
5155	3452
5155	6357
5155	6534
5156	1062
5156	4185
5156	8250
5157	764
5157	4719
5157	5893
5158	512
5158	750
5158	7582
5159	2207
5159	5395
5159	7385
5159	7705
5160	1899
5160	2256
5160	2954
5160	3459
5161	1584
5161	6130
5161	6836
5162	2301
5162	4285
5162	7472
5162	8109
5163	2265
5163	4179
5163	4687
5163	7351
5163	7882
5164	27
5164	5382
5164	5768
5164	5973
5165	1189
5165	4383
5166	750
5166	1757
5166	6137
5167	3391
5167	7224
5168	6896
5168	7392
5168	7627
5169	1987
5169	3424
5169	4584
5169	7565
5170	1183
5170	1836
5170	2094
5170	2827
5170	3355
5170	4431
5170	7023
5171	822
5171	921
5171	2500
5171	3086
5171	3210
5171	3792
5171	5484
5171	6612
5171	6825
5171	7948
5171	8254
5172	1443
5172	3144
5173	573
5173	3902
5173	6534
5174	1979
5174	5881
5174	7338
5175	1661
5175	7262
5176	5536
5176	8202
5177	1352
5177	1920
5177	5613
5177	6194
5177	8282
5178	1224
5178	1643
5178	3607
5178	8108
5179	641
5179	2340
5180	1582
5180	2623
5180	3768
5180	5848
5180	6949
5180	7101
5180	7338
5181	2821
5181	3508
5181	3710
5181	4296
5181	5964
5181	6072
5182	1373
5182	5673
5182	7848
5183	2129
5183	3003
5183	3831
5183	7085
5184	3202
5184	5388
5184	5479
5184	6388
5184	6409
5184	7292
5184	7623
5185	1171
5185	2164
5185	2346
5185	2371
5185	2408
5185	4919
5186	1538
5186	2982
5186	5209
5186	6175
5187	198
5187	295
5187	6711
5188	4108
5188	7198
5189	261
5189	3400
5189	6020
5190	2020
5190	4736
5190	6321
5191	3637
5191	4971
5191	6246
5192	3636
5192	7617
5192	8198
5193	2784
5193	3425
5193	4128
5193	4296
5194	545
5194	1897
5194	5371
5195	2987
5195	3426
5196	906
5196	4517
5196	6945
5197	2982
5197	3977
5197	7178
5198	3894
5198	6907
5199	711
5199	3250
5199	4221
5199	4999
5199	7617
5200	2298
5200	2719
5200	7446
5200	8135
5200	8263
5201	414
5201	4560
5201	7189
5202	3420
5202	7085
5202	7233
5203	46
5203	639
5203	3509
5203	3605
5203	5622
5203	6980
5203	8096
5204	1304
5204	3518
5204	4565
5205	4949
5205	5491
5206	1574
5206	5808
5206	7661
5207	750
5207	1664
5207	1890
5207	7262
5208	3212
5208	4290
5209	1574
5209	4526
5209	5669
5210	1565
5210	4527
5210	5453
5211	4564
5211	5214
5211	5710
5212	342
5212	1125
5212	1791
5212	2173
5212	6855
5213	1894
5213	3452
5213	3501
5213	3634
5213	6349
5214	2785
5214	3981
5215	7122
5215	7748
5215	8032
5216	772
5216	3041
5216	4129
5216	5336
5217	1260
5217	1576
5217	2773
5217	5746
5218	5968
5218	6240
5219	3835
5219	4541
5219	6833
5220	639
5220	657
5220	938
5220	4108
5220	7576
5220	7585
5221	1976
5221	2057
5222	1332
5222	2890
5222	4912
5222	5173
5223	193
5223	2757
5223	4912
5223	5491
5223	6229
5224	113
5224	6666
5225	535
5225	6212
5225	6678
5226	1304
5226	7650
5227	1351
5227	4856
5228	2988
5228	3122
5228	5106
5228	5740
5228	6137
5229	5991
5229	6606
5229	7631
5230	210
5230	712
5230	911
5230	1318
5230	2794
5230	4973
5230	5071
5230	7421
5230	7670
5231	2173
5231	5893
5231	6446
5231	8254
5232	1064
5232	2319
5232	3634
5232	6873
5232	7028
5232	7364
5232	8067
5232	8232
5233	107
5233	4284
5233	4541
5234	4810
5234	4884
5234	5624
5235	2385
5235	4184
5236	4785
5236	7357
5237	3358
5237	8126
5238	2897
5238	3863
5238	7556
5239	558
5239	1396
5239	7484
5240	755
5240	1506
5240	6205
5241	1821
5241	2140
5242	1311
5242	2772
5242	3069
5242	3271
5243	707
5243	7174
5244	434
5244	924
5244	1258
5244	3219
5245	5158
5245	5165
5245	6172
5245	7877
5246	1682
5246	1730
5246	1909
5246	2398
5246	2826
5246	3443
5246	3477
5246	4296
5246	5023
5246	6438
5246	6654
5247	1142
5247	4527
5248	412
5248	6678
5248	6904
5248	8330
5249	258
5249	1028
5249	1089
5249	1393
5249	2252
5249	2325
5249	2768
5249	5380
5249	5618
5249	6137
5249	6402
5249	6876
5249	7263
5249	7767
5250	5808
5250	5840
5251	510
5251	3069
5251	5679
5252	2207
5252	4435
5252	6468
5253	2471
5253	2850
5253	7040
5254	838
5254	2772
5255	276
5255	580
5255	596
5255	1578
5255	1803
5255	1901
5255	2241
5255	2553
5255	2719
5255	4878
5255	4964
5255	4984
5255	7668
5255	8236
5255	8285
5256	2567
5256	4764
5256	7607
5257	488
5257	1576
5257	2767
5257	4241
5257	4389
5257	5271
5257	7993
5258	2536
5258	8154
5259	2242
5259	4208
5259	6907
5260	1027
5260	2140
5260	7359
5261	675
5261	1691
5261	4761
5262	251
5262	4099
5262	5468
5262	7815
5263	632
5263	2011
5263	7586
5264	547
5264	888
5264	1100
5264	1496
5264	3833
5264	7085
5265	1220
5265	7784
5266	2344
5266	3663
5266	6048
5267	431
5267	3150
5267	3567
5267	4847
5267	6010
5267	7524
5267	8027
5268	1939
5268	4108
5268	6026
5269	3063
5269	5314
5270	4557
5270	5279
5270	8267
5271	1482
5271	1751
5272	6
5272	6299
5272	6609
5273	479
5273	1489
5273	6564
5274	4037
5274	5326
5275	3057
5275	7152
5276	3288
5276	3355
5276	4937
5276	8233
5277	3027
5277	4911
5277	6388
5277	7082
5278	887
5278	1643
5278	6855
5279	1489
5279	2334
5279	2639
5279	3234
5279	4190
5279	4518
5279	5193
5280	3049
5280	7535
5281	296
5281	7101
5282	3063
5282	4398
5283	2808
5283	3341
5283	6137
5283	6148
5283	6252
5283	6443
5283	6729
5283	8224
5284	3307
5284	6645
5285	2658
5285	3962
5285	6633
5286	1482
5286	1723
5286	7371
5287	1202
5287	2140
5287	5275
5287	5983
5288	2213
5288	2313
5288	4238
5289	7881
5289	7923
5290	4284
5290	4808
5290	5715
5290	7704
5291	1025
5291	1655
5291	5933
5292	2988
5292	3443
5292	6811
5293	3304
5293	3836
5293	7582
5294	404
5294	5565
5295	2308
5295	3238
5295	4724
5296	1238
5296	1244
5296	8044
5297	197
5297	7900
5297	7952
5298	302
5298	1029
5298	3462
5298	6364
5298	7574
5298	8072
5299	1269
5299	3530
5299	3568
5300	169
5300	398
5300	1935
5300	2220
5300	2369
5300	2529
5300	2727
5300	3294
5300	5127
5300	7469
5301	951
5301	959
5301	2766
5301	4774
5301	5344
5301	7142
5301	8009
5301	8156
5302	330
5302	712
5302	1794
5302	2415
5302	2705
5302	7428
5302	7914
5303	4660
5303	7679
5303	8230
5304	2337
5304	3418
5304	5349
5305	510
5305	1588
5305	4902
5306	1117
5306	4380
5306	4517
5307	243
5307	427
5307	656
5307	800
5307	887
5307	958
5307	2072
5307	2722
5307	2745
5307	3003
5307	3256
5307	3675
5307	3840
5307	4100
5307	4536
5307	4907
5307	5818
5307	7615
5307	7801
5308	566
5308	1875
5309	772
5309	1770
5309	3248
5309	7090
5309	8097
5310	107
5310	5650
5310	6407
5310	6594
5311	462
5311	2379
5311	3643
5311	6666
5311	7582
5312	1287
5312	6705
5313	216
5313	7379
5314	4293
5314	6960
5314	7582
5315	4541
5315	5193
5315	7003
5316	1584
5316	3623
5316	7262
5317	733
5317	2403
5317	2675
5317	3242
5317	3396
5317	4742
5317	6049
5317	7012
5317	7863
5318	5236
5318	6103
5318	8318
5319	1882
5319	2614
5319	3284
5320	2440
5320	3834
5320	4902
5320	5439
5320	6176
5320	7784
5321	3329
5321	5085
5322	2140
5322	6354
5322	6420
5322	7156
5323	708
5323	3416
5323	5818
5323	6643
5324	2665
5324	4087
5324	5333
5325	1820
5325	2639
5325	2876
5325	3363
5325	7389
5326	3532
5326	7876
5327	123
5327	1850
5327	7334
5328	3884
5328	6357
5328	6449
5328	6647
5329	1484
5329	3508
5329	7039
5330	2442
5330	2602
5330	5601
5331	1571
5331	3101
5331	4208
5331	4221
5331	4942
5331	5750
5331	5794
5331	6972
5332	1929
5332	2127
5332	3969
5332	4783
5333	1514
5333	2453
5333	3556
5333	3627
5333	3825
5333	5541
5333	6362
5334	583
5334	1760
5334	4861
5334	7193
5334	7272
5335	788
5335	830
5335	1280
5335	1649
5335	1705
5335	2178
5335	3448
5335	5635
5335	6479
5335	7666
5336	1806
5336	3101
5336	6118
5336	6738
5337	2778
5337	2909
5337	6657
5338	4697
5338	4915
5339	920
5339	1664
5339	2121
5339	7816
5340	500
5340	8018
5341	991
5341	1720
5341	2148
5341	6963
5341	7887
5342	186
5342	844
5342	1918
5342	4263
5342	8184
5343	2593
5343	6205
5343	6608
5344	1193
5344	1934
5344	3595
5344	4633
5344	5325
5344	5650
5345	265
5345	1400
5345	2397
5345	4455
5345	5906
5345	6142
5345	6334
5345	6991
5346	2158
5346	5016
5346	5808
5346	6924
5347	2122
5347	4499
5347	6977
5348	611
5348	712
5348	6956
5349	872
5349	1307
5349	3687
5349	5961
5350	4050
5350	6195
5350	7592
5351	2419
5351	3660
5351	4197
5351	4838
5351	7365
5352	538
5352	5617
5352	7086
5353	912
5353	2140
5353	4902
5354	6855
5354	7264
5354	7887
5355	2664
5355	5955
5356	6550
5356	8048
5357	614
5357	1971
5357	6943
5358	7134
5358	7476
5359	1498
5359	3611
5359	6426
5359	7607
5360	724
5360	6335
5360	7774
5361	2164
5361	2416
5361	2934
5361	3353
5362	611
5362	863
5362	1073
5362	1318
5362	2094
5362	3125
5362	4448
5362	5206
5362	7181
5363	3455
5363	7347
5363	7915
5364	1779
5364	2022
5364	2789
5364	3025
5364	6104
5364	7855
5364	8336
5365	1801
5365	3517
5365	5194
5366	829
5366	5771
5367	658
5367	2020
5367	4807
5368	263
5368	1024
5368	2128
5368	4537
5368	5580
5368	6905
5368	8279
5369	4456
5369	5120
5370	875
5370	5382
5370	5473
5371	1691
5371	2654
5371	6326
5372	4329
5372	5273
5373	6449
5373	7997
5374	4569
5374	5348
5375	3512
5375	5893
5376	134
5376	961
5376	1308
5376	2982
5376	5848
